slug,formula,category,engine_expression,solution_raw,rule,steps_count,is_valid,sympy_derivative,verdict,evidence
derivative-of-x-minus-to-minus-the-minus-3coshx,x^3*cosh(x),trig,x^3*cosh(x),3*cosh(x)*x^2+sinh(x)*x^3,Product Rule,3,True,x**3*sinh(x) + 3*x**2*cosh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4asinx,x^4*asin(x),inverse-trig,x^4*asin(x),4*asin(x)*x^3+sqrt(-x^2+1)^(-1)*x^4,Product Rule,3,True,x**4/sqrt(1 - x**2) + 4*x**3*asin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4atanx,x^4*atan(x),inverse-trig,x^4*atan(x),(1+x^2)^(-1)*x^4+4*atan(x)*x^3,Product Rule,3,True,x**4/(x**2 + 1) + 4*x**3*atan(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4sinhx,x^4*sinh(x),trig,x^4*sinh(x),4*sinh(x)*x^3+cosh(x)*x^4,Product Rule,3,True,x**4*cosh(x) + 4*x**3*sinh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4coshx,x^4*cosh(x),trig,x^4*cosh(x),4*cosh(x)*x^3+sinh(x)*x^4,Product Rule,3,True,x**4*sinh(x) + 4*x**3*cosh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5asinx,x^5*asin(x),inverse-trig,x^5*asin(x),5*asin(x)*x^4+sqrt(-x^2+1)^(-1)*x^5,Product Rule,3,True,x**5/sqrt(1 - x**2) + 5*x**4*asin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5atanx,x^5*atan(x),inverse-trig,x^5*atan(x),(1+x^2)^(-1)*x^5+5*atan(x)*x^4,Product Rule,3,True,x**5/(x**2 + 1) + 5*x**4*atan(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5sinhx,x^5*sinh(x),trig,x^5*sinh(x),5*sinh(x)*x^4+cosh(x)*x^5,Product Rule,3,True,x**5*cosh(x) + 5*x**4*sinh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5coshx,x^5*cosh(x),trig,x^5*cosh(x),5*cosh(x)*x^4+sinh(x)*x^5,Product Rule,3,True,x**5*sinh(x) + 5*x**4*cosh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6asinx,x^6*asin(x),inverse-trig,x^6*asin(x),6*asin(x)*x^5+sqrt(-x^2+1)^(-1)*x^6,Product Rule,3,True,x**6/sqrt(1 - x**2) + 6*x**5*asin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6atanx,x^6*atan(x),inverse-trig,x^6*atan(x),(1+x^2)^(-1)*x^6+6*atan(x)*x^5,Product Rule,3,True,x**6/(x**2 + 1) + 6*x**5*atan(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6sinhx,x^6*sinh(x),trig,x^6*sinh(x),6*sinh(x)*x^5+cosh(x)*x^6,Product Rule,3,True,x**6*cosh(x) + 6*x**5*sinh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6coshx,x^6*cosh(x),trig,x^6*cosh(x),6*cosh(x)*x^5+sinh(x)*x^6,Product Rule,3,True,x**6*sinh(x) + 6*x**5*cosh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-7asinx,x^7*asin(x),inverse-trig,x^7*asin(x),7*asin(x)*x^6+sqrt(-x^2+1)^(-1)*x^7,Product Rule,3,True,x**7/sqrt(1 - x**2) + 7*x**6*asin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-7atanx,x^7*atan(x),inverse-trig,x^7*atan(x),(1+x^2)^(-1)*x^7+7*atan(x)*x^6,Product Rule,3,True,x**7/(x**2 + 1) + 7*x**6*atan(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-7sinhx,x^7*sinh(x),trig,x^7*sinh(x),7*sinh(x)*x^6+cosh(x)*x^7,Product Rule,3,True,x**7*cosh(x) + 7*x**6*sinh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-7coshx,x^7*cosh(x),trig,x^7*cosh(x),7*cosh(x)*x^6+sinh(x)*x^7,Product Rule,3,True,x**7*sinh(x) + 7*x**6*cosh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-8asinx,x^8*asin(x),inverse-trig,x^8*asin(x),8*asin(x)*x^7+sqrt(-x^2+1)^(-1)*x^8,Product Rule,3,True,x**8/sqrt(1 - x**2) + 8*x**7*asin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-8atanx,x^8*atan(x),inverse-trig,x^8*atan(x),(1+x^2)^(-1)*x^8+8*atan(x)*x^7,Product Rule,3,True,x**8/(x**2 + 1) + 8*x**7*atan(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-8sinhx,x^8*sinh(x),trig,x^8*sinh(x),8*sinh(x)*x^7+cosh(x)*x^8,Product Rule,3,True,x**8*cosh(x) + 8*x**7*sinh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-8coshx,x^8*cosh(x),trig,x^8*cosh(x),8*cosh(x)*x^7+sinh(x)*x^8,Product Rule,3,True,x**8*sinh(x) + 8*x**7*cosh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-9asinx,x^9*asin(x),inverse-trig,x^9*asin(x),9*asin(x)*x^8+sqrt(-x^2+1)^(-1)*x^9,Product Rule,3,True,x**9/sqrt(1 - x**2) + 9*x**8*asin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-9atanx,x^9*atan(x),inverse-trig,x^9*atan(x),(1+x^2)^(-1)*x^9+9*atan(x)*x^8,Product Rule,3,True,x**9/(x**2 + 1) + 9*x**8*atan(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-9sinhx,x^9*sinh(x),trig,x^9*sinh(x),9*sinh(x)*x^8+cosh(x)*x^9,Product Rule,3,True,x**9*cosh(x) + 9*x**8*sinh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-9coshx,x^9*cosh(x),trig,x^9*cosh(x),9*cosh(x)*x^8+sinh(x)*x^9,Product Rule,3,True,x**9*sinh(x) + 9*x**8*cosh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-10asinx,x^10*asin(x),inverse-trig,x^10*asin(x),10*asin(x)*x^9+sqrt(-x^2+1)^(-1)*x^10,Product Rule,3,True,x**10/sqrt(1 - x**2) + 10*x**9*asin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-10atanx,x^10*atan(x),inverse-trig,x^10*atan(x),(1+x^2)^(-1)*x^10+10*atan(x)*x^9,Product Rule,3,True,x**10/(x**2 + 1) + 10*x**9*atan(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-10sinhx,x^10*sinh(x),trig,x^10*sinh(x),10*sinh(x)*x^9+cosh(x)*x^10,Product Rule,3,True,x**10*cosh(x) + 10*x**9*sinh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-10coshx,x^10*cosh(x),trig,x^10*cosh(x),10*cosh(x)*x^9+sinh(x)*x^10,Product Rule,3,True,x**10*sinh(x) + 10*x**9*cosh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-1-minus-to-minus-the-minus-2,(2*x+1)^2,product,(2*x+1)^2,4*(1+2*x),Product Rule,3,True,8*x + 4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-1-minus-to-minus-the-minus-2,(2*x-1)^2,product,(2*x-1)^2,4*(-1+2*x),Product Rule,3,True,8*x - 4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-1-minus-to-minus-the-minus-3,(2*x+1)^3,product,(2*x+1)^3,6*(1+2*x)^2,Product Rule,3,True,6*(2*x + 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-1-minus-to-minus-the-minus-3,(2*x-1)^3,product,(2*x-1)^3,6*(-1+2*x)^2,Product Rule,3,True,6*(2*x - 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-1-minus-to-minus-the-minus-4,(2*x+1)^4,product,(2*x+1)^4,8*(1+2*x)^3,Product Rule,3,True,8*(2*x + 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-1-minus-to-minus-the-minus-4,(2*x-1)^4,product,(2*x-1)^4,8*(-1+2*x)^3,Product Rule,3,True,8*(2*x - 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-1-minus-to-minus-the-minus-5,(2*x+1)^5,product,(2*x+1)^5,10*(1+2*x)^4,Product Rule,3,True,10*(2*x + 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-1-minus-to-minus-the-minus-5,(2*x-1)^5,product,(2*x-1)^5,10*(-1+2*x)^4,Product Rule,3,True,10*(2*x - 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-2-minus-to-minus-the-minus-2,(2*x+2)^2,product,(2*x+2)^2,4*(2+2*x),Product Rule,3,True,8*x + 8,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-2-minus-to-minus-the-minus-2,(2*x-2)^2,product,(2*x-2)^2,4*(-2+2*x),Product Rule,3,True,8*x - 8,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-2-minus-to-minus-the-minus-3,(2*x+2)^3,product,(2*x+2)^3,6*(2+2*x)^2,Product Rule,3,True,6*(2*x + 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-2-minus-to-minus-the-minus-3,(2*x-2)^3,product,(2*x-2)^3,6*(-2+2*x)^2,Product Rule,3,True,6*(2*x - 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-2-minus-to-minus-the-minus-4,(2*x+2)^4,product,(2*x+2)^4,8*(2+2*x)^3,Product Rule,3,True,8*(2*x + 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-2-minus-to-minus-the-minus-4,(2*x-2)^4,product,(2*x-2)^4,8*(-2+2*x)^3,Product Rule,3,True,8*(2*x - 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-2-minus-to-minus-the-minus-5,(2*x+2)^5,product,(2*x+2)^5,10*(2+2*x)^4,Product Rule,3,True,10*(2*x + 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-2-minus-to-minus-the-minus-5,(2*x-2)^5,product,(2*x-2)^5,10*(-2+2*x)^4,Product Rule,3,True,10*(2*x - 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-3-minus-to-minus-the-minus-2,(2*x+3)^2,product,(2*x+3)^2,4*(2*x+3),Product Rule,3,True,8*x + 12,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-3-minus-to-minus-the-minus-2,(2*x-3)^2,product,(2*x-3)^2,4*(-3+2*x),Product Rule,3,True,8*x - 12,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-3-minus-to-minus-the-minus-3,(2*x+3)^3,product,(2*x+3)^3,6*(2*x+3)^2,Product Rule,3,True,6*(2*x + 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-3-minus-to-minus-the-minus-3,(2*x-3)^3,product,(2*x-3)^3,6*(-3+2*x)^2,Product Rule,3,True,6*(2*x - 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-3-minus-to-minus-the-minus-4,(2*x+3)^4,product,(2*x+3)^4,8*(2*x+3)^3,Product Rule,3,True,8*(2*x + 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-3-minus-to-minus-the-minus-4,(2*x-3)^4,product,(2*x-3)^4,8*(-3+2*x)^3,Product Rule,3,True,8*(2*x - 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-3-minus-to-minus-the-minus-5,(2*x+3)^5,product,(2*x+3)^5,10*(2*x+3)^4,Product Rule,3,True,10*(2*x + 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-3-minus-to-minus-the-minus-5,(2*x-3)^5,product,(2*x-3)^5,10*(-3+2*x)^4,Product Rule,3,True,10*(2*x - 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-4-minus-to-minus-the-minus-2,(2*x+4)^2,product,(2*x+4)^2,4*(2*x+4),Product Rule,3,True,8*x + 16,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-4-minus-to-minus-the-minus-2,(2*x-4)^2,product,(2*x-4)^2,4*(-4+2*x),Product Rule,3,True,8*x - 16,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-4-minus-to-minus-the-minus-3,(2*x+4)^3,product,(2*x+4)^3,6*(2*x+4)^2,Product Rule,3,True,6*(2*x + 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-4-minus-to-minus-the-minus-3,(2*x-4)^3,product,(2*x-4)^3,6*(-4+2*x)^2,Product Rule,3,True,6*(2*x - 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-4-minus-to-minus-the-minus-4,(2*x+4)^4,product,(2*x+4)^4,8*(2*x+4)^3,Product Rule,3,True,8*(2*x + 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-4-minus-to-minus-the-minus-4,(2*x-4)^4,product,(2*x-4)^4,8*(-4+2*x)^3,Product Rule,3,True,8*(2*x - 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-4-minus-to-minus-the-minus-5,(2*x+4)^5,product,(2*x+4)^5,10*(2*x+4)^4,Product Rule,3,True,10*(2*x + 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-4-minus-to-minus-the-minus-5,(2*x-4)^5,product,(2*x-4)^5,10*(-4+2*x)^4,Product Rule,3,True,10*(2*x - 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-5-minus-to-minus-the-minus-2,(2*x+5)^2,product,(2*x+5)^2,4*(2*x+5),Product Rule,3,True,8*x + 20,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-5-minus-to-minus-the-minus-2,(2*x-5)^2,product,(2*x-5)^2,4*(-5+2*x),Product Rule,3,True,8*x - 20,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-5-minus-to-minus-the-minus-3,(2*x+5)^3,product,(2*x+5)^3,6*(2*x+5)^2,Product Rule,3,True,6*(2*x + 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-5-minus-to-minus-the-minus-3,(2*x-5)^3,product,(2*x-5)^3,6*(-5+2*x)^2,Product Rule,3,True,6*(2*x - 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-5-minus-to-minus-the-minus-4,(2*x+5)^4,product,(2*x+5)^4,8*(2*x+5)^3,Product Rule,3,True,8*(2*x + 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-5-minus-to-minus-the-minus-4,(2*x-5)^4,product,(2*x-5)^4,8*(-5+2*x)^3,Product Rule,3,True,8*(2*x - 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-plus-minus-5-minus-to-minus-the-minus-5,(2*x+5)^5,product,(2*x+5)^5,10*(2*x+5)^4,Product Rule,3,True,10*(2*x + 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-5-minus-to-minus-the-minus-5,(2*x-5)^5,product,(2*x-5)^5,10*(-5+2*x)^4,Product Rule,3,True,10*(2*x - 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-1-minus-to-minus-the-minus-2,(3*x+1)^2,product,(3*x+1)^2,6*(1+3*x),Product Rule,3,True,18*x + 6,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-1-minus-to-minus-the-minus-2,(3*x-1)^2,product,(3*x-1)^2,6*(-1+3*x),Product Rule,3,True,18*x - 6,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-1-minus-to-minus-the-minus-3,(3*x+1)^3,product,(3*x+1)^3,9*(1+3*x)^2,Product Rule,3,True,9*(3*x + 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-1-minus-to-minus-the-minus-3,(3*x-1)^3,product,(3*x-1)^3,9*(-1+3*x)^2,Product Rule,3,True,9*(3*x - 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-1-minus-to-minus-the-minus-4,(3*x+1)^4,product,(3*x+1)^4,12*(1+3*x)^3,Product Rule,3,True,12*(3*x + 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-1-minus-to-minus-the-minus-4,(3*x-1)^4,product,(3*x-1)^4,12*(-1+3*x)^3,Product Rule,3,True,12*(3*x - 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-1-minus-to-minus-the-minus-5,(3*x+1)^5,product,(3*x+1)^5,15*(1+3*x)^4,Product Rule,3,True,15*(3*x + 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-1-minus-to-minus-the-minus-5,(3*x-1)^5,product,(3*x-1)^5,15*(-1+3*x)^4,Product Rule,3,True,15*(3*x - 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-2-minus-to-minus-the-minus-2,(3*x+2)^2,product,(3*x+2)^2,6*(2+3*x),Product Rule,3,True,18*x + 12,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-2-minus-to-minus-the-minus-2,(3*x-2)^2,product,(3*x-2)^2,6*(-2+3*x),Product Rule,3,True,18*x - 12,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-2-minus-to-minus-the-minus-3,(3*x+2)^3,product,(3*x+2)^3,9*(2+3*x)^2,Product Rule,3,True,9*(3*x + 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-2-minus-to-minus-the-minus-3,(3*x-2)^3,product,(3*x-2)^3,9*(-2+3*x)^2,Product Rule,3,True,9*(3*x - 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-2-minus-to-minus-the-minus-4,(3*x+2)^4,product,(3*x+2)^4,12*(2+3*x)^3,Product Rule,3,True,12*(3*x + 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-2-minus-to-minus-the-minus-4,(3*x-2)^4,product,(3*x-2)^4,12*(-2+3*x)^3,Product Rule,3,True,12*(3*x - 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-2-minus-to-minus-the-minus-5,(3*x+2)^5,product,(3*x+2)^5,15*(2+3*x)^4,Product Rule,3,True,15*(3*x + 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-2-minus-to-minus-the-minus-5,(3*x-2)^5,product,(3*x-2)^5,15*(-2+3*x)^4,Product Rule,3,True,15*(3*x - 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-3-minus-to-minus-the-minus-2,(3*x+3)^2,product,(3*x+3)^2,6*(3+3*x),Product Rule,3,True,18*x + 18,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-3-minus-to-minus-the-minus-2,(3*x-3)^2,product,(3*x-3)^2,6*(-3+3*x),Product Rule,3,True,18*x - 18,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-3-minus-to-minus-the-minus-3,(3*x+3)^3,product,(3*x+3)^3,9*(3+3*x)^2,Product Rule,3,True,9*(3*x + 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-3-minus-to-minus-the-minus-3,(3*x-3)^3,product,(3*x-3)^3,9*(-3+3*x)^2,Product Rule,3,True,9*(3*x - 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-3-minus-to-minus-the-minus-4,(3*x+3)^4,product,(3*x+3)^4,12*(3+3*x)^3,Product Rule,3,True,12*(3*x + 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-3-minus-to-minus-the-minus-4,(3*x-3)^4,product,(3*x-3)^4,12*(-3+3*x)^3,Product Rule,3,True,12*(3*x - 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-3-minus-to-minus-the-minus-5,(3*x+3)^5,product,(3*x+3)^5,15*(3+3*x)^4,Product Rule,3,True,15*(3*x + 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-3-minus-to-minus-the-minus-5,(3*x-3)^5,product,(3*x-3)^5,15*(-3+3*x)^4,Product Rule,3,True,15*(3*x - 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-4-minus-to-minus-the-minus-2,(3*x+4)^2,product,(3*x+4)^2,6*(3*x+4),Product Rule,3,True,18*x + 24,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-4-minus-to-minus-the-minus-2,(3*x-4)^2,product,(3*x-4)^2,6*(-4+3*x),Product Rule,3,True,18*x - 24,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-4-minus-to-minus-the-minus-3,(3*x+4)^3,product,(3*x+4)^3,9*(3*x+4)^2,Product Rule,3,True,9*(3*x + 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-4-minus-to-minus-the-minus-3,(3*x-4)^3,product,(3*x-4)^3,9*(-4+3*x)^2,Product Rule,3,True,9*(3*x - 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-4-minus-to-minus-the-minus-4,(3*x+4)^4,product,(3*x+4)^4,12*(3*x+4)^3,Product Rule,3,True,12*(3*x + 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-4-minus-to-minus-the-minus-4,(3*x-4)^4,product,(3*x-4)^4,12*(-4+3*x)^3,Product Rule,3,True,12*(3*x - 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-4-minus-to-minus-the-minus-5,(3*x+4)^5,product,(3*x+4)^5,15*(3*x+4)^4,Product Rule,3,True,15*(3*x + 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-4-minus-to-minus-the-minus-5,(3*x-4)^5,product,(3*x-4)^5,15*(-4+3*x)^4,Product Rule,3,True,15*(3*x - 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-5-minus-to-minus-the-minus-2,(3*x+5)^2,product,(3*x+5)^2,6*(3*x+5),Product Rule,3,True,18*x + 30,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-5-minus-to-minus-the-minus-2,(3*x-5)^2,product,(3*x-5)^2,6*(-5+3*x),Product Rule,3,True,18*x - 30,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-5-minus-to-minus-the-minus-3,(3*x+5)^3,product,(3*x+5)^3,9*(3*x+5)^2,Product Rule,3,True,9*(3*x + 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-5-minus-to-minus-the-minus-3,(3*x-5)^3,product,(3*x-5)^3,9*(-5+3*x)^2,Product Rule,3,True,9*(3*x - 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-5-minus-to-minus-the-minus-4,(3*x+5)^4,product,(3*x+5)^4,12*(3*x+5)^3,Product Rule,3,True,12*(3*x + 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-5-minus-to-minus-the-minus-4,(3*x-5)^4,product,(3*x-5)^4,12*(-5+3*x)^3,Product Rule,3,True,12*(3*x - 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-plus-minus-5-minus-to-minus-the-minus-5,(3*x+5)^5,product,(3*x+5)^5,15*(3*x+5)^4,Product Rule,3,True,15*(3*x + 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-5-minus-to-minus-the-minus-5,(3*x-5)^5,product,(3*x-5)^5,15*(-5+3*x)^4,Product Rule,3,True,15*(3*x - 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-1-minus-to-minus-the-minus-2,(4*x+1)^2,product,(4*x+1)^2,8*(1+4*x),Product Rule,3,True,32*x + 8,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-1-minus-to-minus-the-minus-2,(4*x-1)^2,product,(4*x-1)^2,8*(-1+4*x),Product Rule,3,True,32*x - 8,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-1-minus-to-minus-the-minus-3,(4*x+1)^3,product,(4*x+1)^3,12*(1+4*x)^2,Product Rule,3,True,12*(4*x + 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-1-minus-to-minus-the-minus-3,(4*x-1)^3,product,(4*x-1)^3,12*(-1+4*x)^2,Product Rule,3,True,12*(4*x - 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-1-minus-to-minus-the-minus-4,(4*x+1)^4,product,(4*x+1)^4,16*(1+4*x)^3,Product Rule,3,True,16*(4*x + 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-1-minus-to-minus-the-minus-4,(4*x-1)^4,product,(4*x-1)^4,16*(-1+4*x)^3,Product Rule,3,True,16*(4*x - 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-1-minus-to-minus-the-minus-5,(4*x+1)^5,product,(4*x+1)^5,20*(1+4*x)^4,Product Rule,3,True,20*(4*x + 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-1-minus-to-minus-the-minus-5,(4*x-1)^5,product,(4*x-1)^5,20*(-1+4*x)^4,Product Rule,3,True,20*(4*x - 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-2-minus-to-minus-the-minus-2,(4*x+2)^2,product,(4*x+2)^2,8*(2+4*x),Product Rule,3,True,32*x + 16,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-2-minus-to-minus-the-minus-2,(4*x-2)^2,product,(4*x-2)^2,8*(-2+4*x),Product Rule,3,True,32*x - 16,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-2-minus-to-minus-the-minus-3,(4*x+2)^3,product,(4*x+2)^3,12*(2+4*x)^2,Product Rule,3,True,12*(4*x + 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-2-minus-to-minus-the-minus-3,(4*x-2)^3,product,(4*x-2)^3,12*(-2+4*x)^2,Product Rule,3,True,12*(4*x - 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-2-minus-to-minus-the-minus-4,(4*x+2)^4,product,(4*x+2)^4,16*(2+4*x)^3,Product Rule,3,True,16*(4*x + 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-2-minus-to-minus-the-minus-4,(4*x-2)^4,product,(4*x-2)^4,16*(-2+4*x)^3,Product Rule,3,True,16*(4*x - 2)**3,PASS,sympy simplify: difference is exactly 0
